image_path,oof_prediction,true_label
/content/MedicalMNIST/data/raw/AbdomenCT/009941.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002436.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009626.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/006053.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/000963.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/000846.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002681.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/007343.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/007746.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008136.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/008422.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006286.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/005740.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006748.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/008485.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007704.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/000460.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/008135.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005820.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/005729.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/004464.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/004720.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007878.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/001092.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/001631.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006990.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/004592.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008107.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/001345.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/001127.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/009245.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/006407.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/002521.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/009046.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005654.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/001892.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003190.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004679.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006830.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003099.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009978.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/002757.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007090.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/000347.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/009539.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/006136.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002421.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/002634.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002622.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005773.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/009358.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/009817.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009511.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/005105.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/004477.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/007240.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007568.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002775.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/009694.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001445.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003914.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001206.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006656.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/000098.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009794.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007122.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/007042.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009557.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/008855.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/006045.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/005795.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004821.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/005564.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001390.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001607.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/009317.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009284.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001577.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/000462.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/007334.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/007277.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/001634.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/002434.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/000323.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/005307.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/000379.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009408.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/008286.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/007554.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/004106.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004429.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007985.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/008224.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/008186.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/006240.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000990.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001088.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009392.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008714.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001424.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/006885.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006156.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002181.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/003007.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003456.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/005409.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/008312.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/008355.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/000411.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007018.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/005763.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/009908.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/006369.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/001147.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007765.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/000349.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004097.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/000837.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/004951.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/003452.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/005529.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009214.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/000906.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/006141.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/007290.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002977.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/000311.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006284.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006085.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005544.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/007851.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/003184.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/003483.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006349.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/007652.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/001831.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/001396.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/009424.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004225.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007978.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/006555.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007462.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/007288.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/005913.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/003525.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/007620.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/004256.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/008098.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/008492.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001359.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007629.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/001170.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/006342.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/008041.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007448.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/008333.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/008081.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/002898.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/000667.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/004547.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001383.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009975.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/008192.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/009143.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/009873.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008570.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/003178.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000706.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008023.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/006261.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/007252.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/005271.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/006106.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/009441.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/009126.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/002231.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/002116.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/007049.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/006104.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/000395.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/001622.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/000185.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004977.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006281.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001646.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/003889.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/003159.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/002645.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/004768.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/006338.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/000457.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/009921.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/003030.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008136.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005400.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/001787.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/004238.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/001041.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/007672.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/004698.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/007546.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004186.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/001019.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006084.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004532.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005929.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000800.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002166.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/001380.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001089.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/003617.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003621.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003813.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/007004.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003353.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/006022.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/000885.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002261.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005159.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007751.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000185.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/006818.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/001992.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005616.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006270.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005205.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000770.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003138.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/006792.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002270.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/001450.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/007667.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/003097.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/001465.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/008463.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/003398.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/008242.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001921.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005643.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/007393.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/008718.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002163.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005052.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/008401.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/007905.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/005137.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/001753.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/005616.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007250.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/009256.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008862.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006046.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005450.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/006119.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/002221.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004028.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/008329.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/003895.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/004226.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/000700.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/002495.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/001790.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/003748.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001896.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/003524.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/002449.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000718.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000669.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/001126.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008101.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/009010.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003762.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003067.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/002752.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001894.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/008148.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001280.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004706.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/003692.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009608.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003124.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/005896.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006025.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002676.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/000142.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009228.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005747.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/007837.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009427.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009937.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008956.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003968.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003457.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001768.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009985.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/005178.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008260.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/004762.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/003405.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/006598.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/001014.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/000327.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008376.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003884.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/004223.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008717.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/006740.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001157.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/002108.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008297.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/006039.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/003231.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008406.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008778.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001696.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003486.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/000545.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000674.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001906.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/005532.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/004911.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/003346.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002683.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/006435.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/006886.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/007883.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/002682.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/008724.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/008787.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006638.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/006363.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/007983.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003578.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/003415.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004111.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/002664.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/009605.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/007586.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/000105.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/005542.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008333.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/005946.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/003993.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/001746.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000627.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/009647.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/003363.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/002112.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009512.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/006227.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006952.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/001837.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/006961.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/007370.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001306.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/004538.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001742.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001152.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/009881.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/000740.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008095.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008322.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/005699.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003026.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009320.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002238.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/004035.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002077.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002532.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/000549.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/000352.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008090.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000796.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005357.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002329.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/008698.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/006326.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/005607.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/002938.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/003146.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/002865.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/004832.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000642.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/006923.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006055.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006939.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/002110.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/006566.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001474.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/008986.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002992.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/007835.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/009029.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006406.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001965.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/004439.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/007139.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/006669.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/004356.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/001907.jpeg,0,0
